LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
100000,1,3,1,44,-1,-1,-1,-1,-1,-1,0.0,390.0,390.0,390.0,390.0,390.0,390.0
200000,1,1,1,46,0,0,0,0,0,0,1765.0,1828.0,1811.0,1816.0,1880.0,4123.0,55386.333333333336
90000,2,2,1,32,1,2,2,2,2,2,0.0,7200.0,0.0,6200.0,24.0,3300.0,87528.33333333333
50000,2,1,2,24,2,0,0,0,0,0,2068.0,2065.0,1246.0,450.0,451.0,475.0,27251.333333333332
500000,1,1,1,48,0,0,0,0,0,0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,113745.5
260000,1,1,1,40,-1,-1,-1,-1,-1,-1,248.0,552.0,0.0,80.0,121.0,219.0,254.16666666666666
200000,2,1,1,37,-1,-1,0,-1,0,0,15071.0,10112.0,11770.0,12155.0,3000.0,12494.0,15104.5
160000,1,3,1,33,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0
50000,1,2,1,38,0,0,0,0,0,0,2000.0,3962.5,700.0,665.0,727.0,505.0,19450.166666666668
20000,2,2,1,34,1,2,2,2,0,0,0.0,3700.0,0.0,1000.0,2000.0,710.0,19166.666666666668
200000,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,3,2,42,2,0,0,0,0,2,1252.0,1274.0,1286.0,1057.0,0.0,306.0,7104.333333333333
60000,1,2,2,29,0,0,0,0,0,0,4000.0,2500.0,2000.0,2000.0,628.0,3525.0,34685.666666666664
110000,2,3,1,31,0,0,2,0,0,0,4604.0,0.0,1314.0,2000.0,1500.0,810.0,22626.0
50000,1,2,1,31,1,2,0,0,0,0,0.0,2100.0,1800.0,1900.0,2100.0,1800.0,50799.833333333336
200000,1,3,2,33,0,0,0,0,0,-1,8376.0,8589.0,6137.0,2300.0,12465.5,616.0,137580.83333333334
50000,2,2,1,39,1,2,2,2,2,2,0.0,3962.5,0.0,3574.5,0.0,3750.0,22425.833333333332
390000,2,1,2,29,-2,-2,-1,-1,-1,-1,0.0,1630.0,1871.0,2400.0,3480.0,1600.0,1563.5
20000,1,2,1,38,0,0,0,0,2,0,1287.0,1296.0,945.0,0.0,481.0,829.0,8495.5
30000,2,2,2,52,0,0,0,0,2,0,1340.0,2000.0,1800.0,0.0,641.0,463.0,20704.0
30000,2,2,1,42,0,0,0,0,0,0,1755.0,1500.0,1000.0,1909.0,1000.0,2000.0,33221.166666666664
180000,2,1,2,33,0,0,0,0,0,0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,24627.166666666668
200000,1,1,2,29,0,0,0,2,-1,-1,2100.0,3320.0,0.0,2400.0,12465.5,2187.0,25595.833333333332
390000,2,1,2,28,0,0,0,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,67899.66666666667
30000,1,2,2,23,0,0,0,0,0,0,2000.0,1427.0,1291.0,1029.0,1229.0,549.0,28966.0
80000,2,1,1,35,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,490.0,707.0,450.0,366.1666666666667
150000,2,5,1,28,0,0,0,0,0,0,6300.0,4500.0,2524.0,2000.0,2000.0,12494.0,98272.66666666667
200000,1,3,1,40,2,0,0,2,2,2,4000.0,8300.0,4000.0,4000.0,8300.0,0.0,99743.66666666667
180000,2,1,1,46,-1,-1,-1,-1,-1,-1,15071.0,14293.0,11949.0,9737.0,12465.5,12494.0,15847.0
320000,2,2,2,24,-1,-1,-1,0,-1,-1,15071.0,14802.75,103.0,12309.5,12465.5,12494.0,48692.5
20000,1,2,2,50,0,0,2,0,0,0,2000.0,1000.0,1500.0,500.0,700.0,700.0,11121.666666666666
110000,1,1,2,40,0,0,0,0,0,0,3700.0,5700.0,3100.0,2000.0,2000.0,1700.0,83036.66666666667
240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,2999.0,0.0,0.0,0.0,0.0,499.8333333333333
230000,2,3,1,39,1,2,-1,2,-1,0,0.0,4858.0,0.0,632.0,0.0,2468.0,2849.3333333333335
110000,2,2,1,36,1,2,0,0,2,2,0.0,5000.0,5000.0,0.0,5000.0,0.0,12986.333333333334
30000,1,2,1,39,0,0,0,0,0,0,2006.0,1500.0,3000.0,3000.0,3750.0,2000.0,28646.333333333332
20000,2,3,1,44,-2,-2,-2,-2,-1,-1,390.0,390.0,390.0,1487.0,3560.0,3750.0,1175.5
240000,2,1,2,29,0,0,0,0,0,0,10000.0,10000.0,13584.25,10000.0,10000.0,8000.0,197999.33333333334
50000,2,2,2,37,1,2,2,2,2,2,0.0,3962.5,0.0,1600.0,0.0,3000.0,16173.666666666666
50000,2,1,1,41,0,0,0,0,0,0,2000.0,1817.0,2000.0,1500.0,1001.0,1010.0,40304.333333333336
500000,2,2,2,39,0,0,0,0,0,0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,13175.833333333334
430000,1,3,2,26,0,0,0,0,0,0,15071.0,14802.75,13584.25,11803.0,10563.0,10000.0,258114.83333333334
260000,1,3,1,49,-2,-2,-2,-1,-1,-2,15071.0,6914.0,10098.0,585.0,435.0,427.0,6965.666666666667
90000,2,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3500.0,0.0
60000,1,2,2,25,2,2,2,0,0,0,2017.0,5.0,1000.0,5000.0,1000.0,603.0,20397.0
80000,2,2,2,25,0,0,0,0,0,0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0,36097.666666666664
180000,2,1,1,46,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,30775.0
230000,2,1,2,29,0,0,0,0,0,0,2000.0,3050.0,5000.0,5000.0,5000.0,5000.0,9006.166666666666
500000,1,1,1,41,0,0,2,2,-1,2,2608.0,0.0,0.0,800.0,0.0,1500.0,21499.5
150000,1,2,2,27,0,0,0,0,0,0,5065.0,14802.75,3152.0,2025.0,5211.0,10061.0,71258.0
50000,2,3,1,61,2,0,0,0,2,0,1135.0,1055.0,656.0,0.0,133.0,50.0,5508.666666666667
230000,1,1,1,44,1,-1,-1,0,-1,-1,5000.0,14802.75,2014.0,9000.0,10766.0,7721.0,10651.333333333334
90000,1,2,2,29,0,0,0,0,0,0,3535.0,3703.0,2085.0,1026.0,2000.0,2000.0,62863.833333333336
360000,2,1,1,35,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,150.0,137.0,0.0,1818.0
410000,2,5,1,42,0,0,0,0,0,0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,256496.16666666666
750000,2,1,1,41,0,0,0,0,-1,-1,6817.0,2330.0,2705.0,12309.5,4913.0,550.0,92716.66666666667
30000,2,3,1,33,1,2,2,2,0,0,1700.0,1100.0,0.0,1030.0,1000.0,3330.0,33807.666666666664
240000,2,3,1,35,0,0,0,0,0,0,8522.0,9100.0,8244.0,5000.0,5000.0,4011.0,181939.66666666666
400000,2,4,1,37,-2,-2,-2,-2,-2,-2,929.0,1191.0,11930.0,11286.0,5766.0,12494.0,7665.166666666667
140000,2,2,1,26,0,0,0,0,0,0,6450.0,7000.0,5000.0,2000.0,2000.0,2000.0,102599.0
10000,2,3,1,44,5,4,3,2,2,2,0.0,0.0,0.0,1000.0,0.0,1000.0,8324.0
50000,1,2,2,24,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,780.0,0.0,390.0,455.0
290000,1,2,1,38,-1,-1,-1,-1,-1,0,8042.0,2980.0,2777.0,12309.5,10002.0,10000.0,7159.166666666667
240000,2,1,2,28,0,0,0,0,0,0,7065.0,6002.0,10002.0,7030.0,6275.0,8088.0,201883.33333333334
80000,2,2,1,46,0,0,-1,0,0,0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,4099.5
130000,1,2,1,47,-1,-1,-1,-1,-1,-2,8451.875,729.0,4399.0,0.0,0.0,5239.0,5332.666666666667
180000,1,1,1,45,-1,-1,-1,-1,-1,-1,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,4128.5
200000,2,1,2,27,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,101.0,0.0,0.0,39.166666666666664
170000,1,2,1,26,0,0,0,0,0,-2,1675.0,1500.0,1007.0,0.0,12465.5,1865.0,25505.666666666668
230000,2,2,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,2,1,50,0,0,2,2,2,2,3200.0,1300.0,0.0,1500.0,0.0,1200.0,16854.833333333332
50000,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,3,2,24,1,2,0,0,0,0,4.0,1640.0,1589.0,1000.0,1001.0,1004.0,19494.166666666668
360000,1,2,1,34,0,0,0,0,0,0,1549.0,1541.0,1212.0,1200.0,1000.0,1000.0,33755.166666666664
30000,1,2,1,25,0,0,0,0,0,0,1512.0,1225.0,1541.0,530.0,2302.0,0.0,13924.0
230000,1,3,1,30,0,0,0,0,0,0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0,47669.333333333336
300000,1,2,1,44,0,0,2,2,0,0,15071.0,6000.0,3662.0,6000.0,6000.0,6000.0,210990.83333333334
380000,1,1,2,41,0,0,2,0,0,0,15071.0,0.0,12800.0,12309.5,12465.5,12000.0,258114.83333333334
70000,2,2,2,26,0,0,0,0,0,0,3000.0,3100.0,2400.0,2000.0,2000.0,2000.0,60768.833333333336
100000,1,1,2,39,-1,-1,-1,-1,-1,-1,1261.0,1411.0,1411.0,1075.0,1500.0,0.0,1289.8333333333333
240000,2,2,1,32,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,15071.0,1677.0,315.0,3042.0,374.0,4500.0,3991.0
60000,1,1,2,31,1,-2,-2,-1,0,-1,0.0,0.0,4400.0,0.0,3110.0,0.0,958.3333333333334
320000,2,1,2,30,-1,-1,-1,-1,-1,-1,2488.0,5209.0,11735.0,2280.0,9404.0,3660.0,6896.166666666667
200000,2,2,1,36,-1,-1,-1,-1,-1,-1,1308.0,1662.0,13584.25,12309.5,390.0,7500.0,8857.0
10000,1,2,2,25,4,3,3,2,0,0,600.0,600.0,500.0,500.0,500.0,500.0,6166.666666666667
180000,2,3,1,43,-2,-1,0,0,0,0,15071.0,1678.0,1642.0,2000.0,2000.0,1424.0,61508.333333333336
140000,1,1,2,30,-1,-1,-1,2,2,-1,1885.0,4158.0,0.0,0.0,2000.0,0.0,1748.6666666666667
260000,2,1,1,42,0,-1,-1,0,-1,-1,3856.0,13000.0,0.0,12309.5,12465.5,9118.0,11019.0
100000,1,3,1,37,0,0,0,0,0,-1,2129.0,1686.0,1043.0,409.0,6992.5,945.0,25500.5
10000,1,2,2,23,0,0,0,0,2,2,1117.0,1700.0,1230.0,0.0,761.0,0.0,8796.833333333334
200000,2,2,2,27,2,2,0,0,0,0,0.0,6908.0,5200.0,5400.0,5700.0,9101.0,157817.0
500000,2,1,2,33,-1,-1,-1,-1,-1,-2,2655.0,249.0,99.0,150.0,0.0,0.0,542.0
100000,1,1,1,36,0,0,0,0,0,0,1700.0,2000.0,2000.0,5000.0,0.0,0.0,18229.0
50000,2,2,1,38,-1,-1,-1,-1,-1,-1,588.0,926.0,643.0,643.0,643.0,643.0,671.8333333333334
320000,2,2,2,34,-1,-1,-1,-1,0,-1,2944.0,11768.0,13584.25,0.0,12465.5,12494.0,25676.833333333332
260000,2,1,2,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,1980.0,2500.0,0.0,746.6666666666666
160000,2,3,1,55,-1,-1,-1,-1,-1,-1,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0,3974.8333333333335
80000,1,3,2,66,0,0,0,0,0,0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,25891.333333333332
180000,1,1,2,31,-1,-1,-1,-2,-2,-2,253.0,0.0,0.0,0.0,0.0,3642.0,92.16666666666667
360000,2,2,1,39,1,-1,-1,-1,-1,-1,791.0,173.0,1640.0,287.0,2426.0,507.0,884.8333333333334
150000,1,3,1,38,0,0,0,0,0,0,2000.0,2000.0,1500.0,1500.0,1600.0,1600.0,40380.5
20000,1,2,2,25,0,0,0,0,0,0,2000.0,2500.0,2000.0,0.0,0.0,0.0,9528.0
200000,2,2,1,34,0,0,0,0,0,0,1068.0,1140.0,1000.0,5000.0,3000.0,3000.0,6537.5
30000,2,2,3,54,0,0,0,0,0,0,2000.0,1719.0,1613.0,271.0,2250.0,0.0,22360.333333333332
50000,2,2,2,22,2,2,2,2,2,2,3850.625,0.0,3003.0,0.0,1206.0,0.0,31126.0
10000,2,3,2,22,0,0,0,0,-2,-2,2000.0,1036.0,0.0,0.0,0.0,0.0,4357.666666666667
300000,1,1,2,30,0,0,0,0,0,0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0,239593.16666666666
90000,2,2,2,26,0,0,0,0,0,0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,76628.83333333333
140000,2,3,1,48,0,0,-1,0,0,0,0.0,8426.5,4263.0,3376.0,4274.0,4635.0,94551.16666666667
400000,2,1,2,36,-1,-1,0,-1,-1,-1,15071.0,10689.0,2514.0,4215.0,827.0,10827.0,16533.833333333332
320000,2,2,2,34,0,0,-1,-1,-1,-1,0.0,312.0,311.0,311.0,8571.0,4204.0,1884.1666666666667
150000,1,1,2,29,0,0,0,0,0,0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,8676.666666666666
60000,1,2,2,30,-1,-1,2,-1,-1,-1,1498.0,0.0,749.0,6784.625,6295.0,0.0,11510.666666666666
180000,1,1,1,48,0,0,0,0,0,0,8000.0,8000.0,6000.0,7000.0,7000.0,7000.0,165288.16666666666
180000,1,1,2,26,-1,-1,-1,-1,-1,-1,0.0,1022.0,2016.0,0.0,2051.0,0.0,972.5
30000,1,2,2,37,3,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,2379.0
50000,2,2,1,30,0,0,0,0,-2,-2,2000.0,1000.0,0.0,0.0,0.0,0.0,12040.666666666666
250000,1,1,1,46,-1,-1,-1,-1,-1,-1,0.0,3140.0,2387.0,504.0,1989.0,12494.0,1528.5
50000,2,3,1,24,-1,-1,2,0,-1,-1,3000.0,15.0,587.0,2338.0,3750.0,3750.0,19737.833333333332
120000,2,1,1,41,0,0,0,0,0,0,5000.0,6000.0,5000.0,5000.0,5000.0,5000.0,113658.0
100000,1,2,1,51,3,4,3,2,2,2,1000.0,0.0,2000.0,2000.0,2500.0,0.0,55475.833333333336
240000,2,1,1,45,-1,-1,-1,-1,-1,-1,5286.0,5596.0,3328.0,3763.0,9529.0,4895.0,6039.0
70000,1,1,2,27,0,0,0,0,-2,-1,2500.0,1000.0,0.0,0.0,5000.0,5862.0,26577.833333333332
20000,2,1,2,22,1,2,0,0,0,0,0.0,1634.0,1610.0,710.0,717.0,722.0,19480.333333333332
100000,2,2,1,36,-2,-2,-2,-2,-2,-2,0.0,1983.0,3543.0,0.0,0.0,2645.0,1288.5
150000,1,1,1,46,2,2,2,2,2,2,5400.0,5026.0,1722.0,1500.0,3000.0,12494.0,99204.5
210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0
100000,2,2,2,32,0,0,0,0,0,0,3481.0,6006.0,3246.0,2994.0,2903.0,2849.0,93234.5
10000,1,2,2,24,-1,2,2,2,0,0,0.0,1500.0,0.0,0.0,150.0,0.0,2458.6666666666665
140000,2,2,1,28,0,0,0,0,0,0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,115155.16666666667
90000,1,3,1,56,2,0,0,2,2,0,2000.0,4000.0,1100.0,0.0,1050.0,1034.0,36045.0
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,6295.0,0.0,0.0,1070.0,0.0,0.0,1616.3333333333333
20000,1,3,2,25,0,0,2,3,2,2,3100.0,2900.0,0.0,0.0,1325.0,670.0,12779.666666666666
50000,1,1,2,23,-1,-1,-1,-1,-1,-1,3500.0,3962.5,2000.0,2000.0,3750.0,3000.0,2223.8333333333335
90000,2,1,2,27,0,0,0,0,0,0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0,60335.166666666664
160000,2,1,2,26,0,0,2,0,0,0,4000.0,1000.0,2000.0,2000.0,2000.0,500.0,9943.666666666666
20000,1,1,2,22,0,0,0,0,0,0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0,16539.0
80000,2,2,1,38,0,0,0,0,0,0,2006.0,2100.0,2109.0,2131.0,2195.0,2458.0,73799.66666666667
50000,1,2,1,46,0,0,0,0,0,0,2000.0,2500.0,2000.0,1500.0,3750.0,1500.0,37183.5
260000,2,1,1,35,-2,-2,-2,-2,-1,-1,0.0,0.0,1723.0,366.0,882.0,0.0,473.5
120000,2,1,2,30,-1,2,-1,-1,-1,-1,0.0,165.0,0.0,165.0,0.0,0.0,137.5
230000,2,1,1,42,-1,-1,-1,-1,-2,-2,15.0,4700.0,1925.0,2347.0,0.0,0.0,2715.8333333333335
50000,2,1,2,22,0,0,0,0,0,0,1778.0,2110.0,1456.0,1360.0,1057.0,1069.0,44597.5
120000,2,2,1,39,0,0,0,0,0,0,1999.0,1040.0,265.0,66.0,0.0,0.0,19458.5
20000,1,2,1,32,0,0,0,2,0,0,1700.0,3962.5,0.0,800.0,1000.0,800.0,19431.5
170000,1,2,2,42,0,0,0,0,0,0,7040.0,6165.0,5004.0,5003.0,5001.0,5009.0,130824.66666666667
20000,2,2,2,32,-1,-1,-1,-1,-1,0,925.0,3962.5,1136.0,2147.0,407.0,700.0,3187.3333333333335
250000,2,2,1,37,0,0,0,0,0,0,8000.0,9510.0,8160.0,8364.0,8493.0,8625.0,221567.0
60000,1,2,2,37,1,-2,-2,-1,-1,-1,0.0,0.0,1950.0,0.0,1000.0,0.0,231.16666666666666
260000,2,1,1,39,-2,-2,-2,-2,-2,-2,3786.0,1451.0,2424.0,2050.0,3187.0,1972.0,3123.0
50000,1,3,1,36,2,0,0,0,0,0,1796.0,1284.0,1060.0,100.0,99.0,273.0,24840.333333333332
150000,2,3,1,45,0,0,0,0,0,0,5457.0,5661.0,4636.0,4800.0,4850.0,5000.0,138372.83333333334
500000,1,1,2,48,1,-2,-1,-1,0,0,0.0,785.0,13584.25,3766.0,0.0,2040.0,11444.333333333334
200000,2,2,1,33,0,0,0,0,0,0,3000.0,2000.0,5000.0,2000.0,1000.0,2000.0,13188.333333333334
60000,1,2,2,24,0,0,2,0,0,0,4207.0,1000.0,1690.0,1473.0,2354.0,2009.0,58050.5
340000,2,1,2,29,0,0,0,0,0,0,10000.0,5874.0,5000.0,10000.0,2000.0,1400.0,47550.166666666664
180000,2,2,2,36,-1,-1,-1,-1,0,-1,15071.0,1535.0,13584.25,0.0,5793.0,12494.0,14765.833333333334
110000,2,1,2,24,1,2,0,0,0,0,0.0,4000.0,7000.0,6784.625,3982.0,5000.0,118748.0
20000,1,1,2,31,3,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,2400.0
500000,2,1,1,41,-2,-2,-2,-2,-2,-2,4375.0,3337.0,6789.0,5816.0,12465.5,4348.0,6226.166666666667
330000,2,1,1,50,-1,-1,-1,-1,-2,-2,4345.0,2854.0,1702.0,0.0,1709.0,258.0,3243.6666666666665
30000,2,1,1,30,0,0,-1,2,-1,-1,1016.0,1169.0,0.0,567.0,1365.0,1834.0,2015.1666666666667
210000,1,2,2,28,0,0,0,0,0,0,8500.0,8600.0,6500.0,6500.0,6300.0,7900.0,180250.66666666666
10000,2,3,2,36,-1,0,0,0,0,0,1500.0,1300.0,1124.0,1000.0,400.0,500.0,6385.166666666667
130000,1,2,2,29,-1,-1,-1,-1,-1,-1,4000.0,942.0,942.0,768.0,0.0,0.0,1736.6666666666667
50000,1,3,2,48,0,0,0,0,0,-1,3200.0,2581.0,1200.0,2070.0,3750.0,1200.0,42557.0
60000,2,2,1,51,0,0,0,0,0,0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0,45257.5
110000,2,2,1,42,0,0,0,2,2,0,1106.0,2393.0,300.0,0.0,500.0,500.0,7321.333333333333
80000,2,3,1,26,0,0,0,-1,0,0,4196.0,3569.0,7450.0,504.0,1000.0,133.0,45930.833333333336
120000,2,2,1,32,0,0,0,0,0,0,5596.0,5498.0,5500.0,4000.0,4300.0,5012.0,113531.5
210000,1,2,2,48,-1,-1,-1,-1,-1,0,2776.0,2776.0,526.0,4880.0,0.0,1315.0,2508.1666666666665
30000,2,3,2,24,-1,-1,-1,-1,-1,-1,3850.625,3962.5,2870.0,1485.0,3750.0,0.0,5686.0
10000,1,2,2,27,1,-1,0,0,0,0,3850.625,2000.0,2000.0,2780.0,2000.0,0.0,5386.166666666667
380000,2,3,1,38,0,0,0,0,0,0,13501.0,14152.0,12270.0,11031.0,10207.0,10910.0,258114.83333333334
500000,1,1,1,33,1,-2,-2,-2,-1,0,9.0,0.0,0.0,12309.5,3000.0,4561.0,28354.333333333332
20000,1,2,2,25,2,2,2,2,0,0,1500.0,700.0,0.0,1000.0,1400.0,0.0,9914.666666666666
30000,2,3,1,46,2,2,2,2,3,2,1700.0,1200.0,1600.0,0.0,1500.0,0.0,23947.833333333332
270000,2,1,2,27,-1,-1,-1,0,0,0,363.0,14802.75,1200.0,1288.0,12465.5,1335.0,15453.166666666666
300000,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,2,1,45,1,2,0,0,0,0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,18941.166666666668
50000,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,8566.666666666666
240000,2,2,1,53,-2,-2,-2,-2,-2,-2,236.0,0.0,2194.0,441.0,1085.0,858.0,807.3333333333334
170000,2,1,2,29,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,40426.333333333336
80000,1,2,2,28,0,0,0,-2,-2,-2,1315.0,0.0,0.0,0.0,0.0,0.0,3400.5
80000,1,3,1,52,1,2,2,2,0,0,5000.0,3100.0,0.0,2000.0,713.0,1500.0,68140.16666666667
360000,1,1,1,38,0,0,0,0,0,0,4013.0,14802.75,9011.0,3007.0,2592.0,1013.0,120130.33333333333
80000,1,1,2,28,0,0,0,2,0,0,2100.0,3650.0,0.0,1700.0,2000.0,3000.0,42847.666666666664
500000,2,1,2,35,0,0,0,0,0,0,11160.0,1244.0,1114.0,2703.0,3435.0,402.0,11355.666666666666
300000,2,1,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,1894.0,500.0,4662.0,714.6666666666666
20000,1,2,2,44,0,0,0,0,0,0,1115.0,1202.0,1000.0,117.0,246.0,0.0,6257.333333333333
260000,2,2,1,35,-1,-1,-1,-1,-1,0,15071.0,6000.0,0.0,12309.5,5000.0,12494.0,42654.5
490000,1,1,2,30,0,0,0,0,0,0,11032.0,10000.0,10000.0,9012.0,10000.0,10000.0,244366.5
170000,1,3,1,40,-2,-2,-2,-2,-2,-1,872.0,2700.0,2899.0,2102.0,12465.5,8496.0,8543.166666666666
160000,2,3,2,24,0,0,0,0,0,0,4753.0,5142.0,4450.0,4178.0,5000.0,5000.0,128804.5
50000,2,3,1,24,0,0,0,0,0,0,1737.0,1814.0,1978.0,1733.0,2241.0,1700.0,47374.166666666664
160000,2,1,1,35,1,-2,-1,-1,-2,-2,0.0,6371.0,0.0,0.0,0.0,8399.0,1061.8333333333333
200000,2,1,2,31,1,-2,-2,-1,-1,-1,1473.0,1818.0,4192.0,6066.0,1616.0,2512.0,3025.1666666666665
210000,1,3,2,25,-1,-1,2,-1,-1,-1,15071.0,0.0,9631.0,1561.0,1990.0,7967.0,11234.833333333334
20000,1,2,2,24,2,2,2,2,2,2,1000.0,2200.0,0.0,2000.0,0.0,1200.0,17914.5
140000,2,3,1,60,0,0,0,0,0,0,4990.0,4975.0,4897.0,5029.0,4792.0,4987.0,136988.83333333334
200000,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320000,2,2,1,34,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,8322.833333333334
120000,2,3,1,58,1,-1,-1,-2,-2,-1,2228.0,0.0,0.0,0.0,672.0,2507.0,483.3333333333333
230000,2,3,1,37,0,0,0,0,0,0,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0,165258.83333333334
230000,1,1,1,34,0,0,0,0,0,0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,13462.833333333334
200000,1,2,1,32,1,2,0,0,0,0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,76472.83333333333
240000,1,1,1,39,-1,-1,-1,-1,-1,-1,3192.0,4397.0,10179.0,5413.0,1899.0,12494.0,6631.833333333333
70000,2,3,2,30,-1,2,0,0,0,0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0,48844.666666666664
70000,2,3,2,40,0,0,2,0,0,0,2600.0,1000.0,1000.0,1000.0,2000.0,2000.0,14758.333333333334
210000,2,2,1,34,0,0,0,0,0,0,9500.0,9207.0,8500.0,5200.0,5200.0,5000.0,187460.16666666666
360000,2,1,2,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320000,2,1,2,36,0,0,0,0,0,0,5000.0,5018.0,1000.0,3000.0,0.0,7013.0,19868.833333333332
230000,1,1,1,56,0,0,0,0,0,0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,39179.166666666664
280000,1,1,2,37,0,0,0,0,0,0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0,212517.5
60000,1,3,2,44,0,0,0,0,0,0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,44806.666666666664
50000,1,2,1,38,2,0,0,2,2,2,1500.0,3100.0,1300.0,1300.0,1400.0,1300.0,30633.333333333332
140000,2,2,2,40,-2,-2,-2,-2,-2,-2,1887.0,0.0,0.0,0.0,0.0,0.0,314.5
50000,1,1,1,40,0,0,0,0,0,0,2015.0,2190.0,809.0,3012.0,3750.0,2001.0,35082.0
60000,2,1,2,36,-1,2,-1,0,0,-1,0.0,7801.0,1158.0,1900.0,2190.0,2153.0,3071.1666666666665
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,518.0,518.0,518.0,518.0,668.0,518.0,543.0
170000,1,1,1,39,2,2,2,2,4,3,7000.0,3800.0,10000.0,0.0,0.0,3100.0,83439.66666666667
50000,1,3,1,47,1,2,0,0,0,2,0.0,1586.0,1300.0,1546.0,900.0,0.0,17292.666666666668
240000,1,1,1,37,-2,-2,-2,-2,-2,-2,7644.0,14802.75,9661.0,11489.0,3870.0,3539.0,31810.166666666668
280000,1,4,1,42,-1,-1,-1,0,-1,-1,10252.0,13488.0,5572.0,1263.0,12465.5,5823.0,11435.5
300000,2,2,2,36,1,-2,-1,-1,-1,-1,0.0,200.0,0.0,12309.5,12465.5,1913.0,17541.666666666668
50000,1,2,2,26,0,0,0,0,0,0,2500.0,1862.0,1150.0,1200.0,1200.0,1202.0,35722.0
60000,2,1,2,24,0,0,0,0,0,0,2694.0,2800.0,2300.0,2250.0,2081.0,2120.0,59321.0
30000,1,2,1,23,2,2,2,2,2,2,1800.0,150.0,2250.0,1000.0,0.0,700.0,29430.0
110000,2,2,2,25,-2,-2,-2,-2,-2,-2,165.0,8426.5,1496.0,6784.625,5000.0,0.0,5250.5
